label,user,item,user_sex,user_age,user_city,past_tag_num,past_2day_tag_num
1,34722507,182109,0,36,0,6,6
1,34722507,182109,0,36,0,6,6
1,34722507,535717,0,36,0,5,5
1,34722507,390206,0,36,0,6,6
1,34722507,390206,0,36,0,6,6
1,34722507,633092,0,36,0,6,6
1,34722507,390206,0,36,0,6,6
1,34722507,182109,0,36,0,6,6
1,34722507,390206,0,36,0,6,6
1,34722507,804543,0,36,0,7,7
1,34722507,515154,0,36,0,5,5
1,34722507,850812,0,36,0,3,3
1,34722507,390206,0,36,0,6,6
1,34722507,804543,0,36,0,7,7
1,34722507,182109,0,36,0,6,6
1,34722507,390206,0,36,0,6,6
1,34722507,804543,0,36,0,7,7
1,34722507,182109,0,36,0,6,6
1,34722507,182109,0,36,0,6,6
1,34722507,390206,0,36,0,6,6
1,34722507,336617,0,36,0,6,6
1,34722507,804543,0,36,0,7,7
1,34722507,804543,0,36,0,7,7
1,34722507,642426,0,36,0,3,3
1,34722507,804543,0,36,0,7,7
1,34722507,804543,0,36,0,7,7
1,34722507,182109,0,36,0,6,6
1,34722507,565731,0,36,0,5,5
1,34722507,390206,0,36,0,6,6
1,34722507,804543,0,36,0,7,7
1,34722507,390206,0,36,0,6,6
1,34722507,390206,0,36,0,6,6
1,34722507,390206,0,36,0,6,6
1,34722507,182109,0,36,0,6,6
1,34722507,804543,0,36,0,7,7
1,34722507,804543,0,36,0,7,7
1,34722507,804543,0,36,0,7,7
1,34722507,804543,0,36,0,7,7
1,34722507,633092,0,36,0,6,6
1,34722507,390206,0,36,0,6,6
1,34722507,390206,0,36,0,6,6
1,34722507,390206,0,36,0,6,6
1,34722507,804543,0,36,0,7,7
1,34722507,390206,0,36,0,6,6
1,34722507,390206,0,36,0,6,6
1,34722507,804543,0,36,0,7,7
1,34722507,804543,0,36,0,7,7
1,34722507,182109,0,36,0,6,6
1,34722507,182109,0,36,0,6,6
1,34722507,642426,0,36,0,3,3
1,34722507,182109,0,36,0,6,6
1,34722507,833650,0,36,0,3,3
1,34722507,804543,0,36,0,7,7
1,34722507,713429,0,36,0,4,4
1,34722507,336617,0,36,0,6,6
1,34722507,603616,0,36,0,4,4
1,34722507,182109,0,36,0,6,6
1,34722507,390206,0,36,0,6,6
1,34722507,804543,0,36,0,7,7
1,34722507,633092,0,36,0,6,6
1,34722507,603616,0,36,0,4,4
1,34722507,515154,0,36,0,5,5
1,34722507,336617,0,36,0,6,6
1,34722507,518709,0,36,0,3,3
1,34722507,804543,0,36,0,7,7
1,34722507,182109,0,36,0,6,6
1,9457507,851292,1,22,0,0,0
1,9457507,188528,1,22,0,4,4
1,9457507,823534,1,22,0,3,3
1,9457507,242566,1,22,0,9,9
1,9457507,151342,1,22,0,3,3
1,9457507,709627,1,22,0,1,1
1,9457507,758867,1,22,0,4,4
1,9457507,634303,1,22,0,3,3
1,9457507,849503,1,22,0,1,1
1,9457507,230206,1,22,0,0,0
1,9457507,792280,1,22,0,3,3
1,9457507,824461,1,22,0,2,2
1,9457507,814413,1,22,0,7,7
1,9457507,853829,1,22,0,2,2
1,9457507,814407,1,22,0,4,4
1,9457507,782538,1,22,0,2,2
1,9457507,189525,1,22,0,2,2
1,9457507,130343,1,22,0,3,3
1,9457507,814413,1,22,0,7,7
1,9457507,830109,1,22,0,2,2
1,9457507,597808,1,22,0,4,4
1,9457507,815822,1,22,0,3,3
1,9457507,713306,1,22,0,4,4
1,9457507,243069,1,22,0,1,1
1,9457507,726524,1,22,0,0,0
1,9457507,574394,1,22,0,1,1
1,9457507,709657,1,22,0,4,4
1,9457507,758872,1,22,0,2,2
1,9457507,228230,1,22,0,1,1
1,14828207,818910,2,0,4,1,1
1,11960807,849316,1,47,3,0,0
1,11960807,814402,1,47,3,0,0
1,11960807,849316,1,47,3,0,0
1,11960807,814407,1,47,3,0,0
1,11960807,172299,1,47,3,0,0
1,11960807,849316,1,47,3,0,0
1,11960807,849316,1,47,3,0,0
1,11960807,574356,1,47,3,0,0
1,11960807,673740,1,47,3,0,0
1,11960807,673740,1,47,3,0,0
1,11960807,840995,1,47,3,0,0
1,11960807,849316,1,47,3,0,0
1,11960807,819022,1,47,3,0,0
1,11960807,849316,1,47,3,0,0
1,11960807,569731,1,47,3,0,0
1,11960807,785714,1,47,3,2,2
1,24925207,852194,0,54,0,10,10
1,24925207,852194,0,54,0,10,10
1,24925207,852194,0,54,0,10,10
1,24925207,852194,0,54,0,10,10
1,24925207,852194,0,54,0,10,10
1,24925207,812778,0,54,0,2,2
1,24925207,852194,0,54,0,10,10
1,24925207,847310,0,54,0,4,4
1,24925207,852194,0,54,0,10,10
1,24925207,852194,0,54,0,10,10
1,24925207,852194,0,54,0,10,10
1,24925207,852194,0,54,0,10,10
1,31625407,806170,2,21,0,3,3
1,5359407,817469,2,0,2,3,3
1,7215307,457352,2,43,4,3,3
1,7215307,853282,2,43,4,1,1
1,7215307,853193,2,43,4,3,3
1,7215307,225917,2,43,4,3,3
1,32615807,812443,2,24,2,6,6
1,9819507,234845,1,24,0,2,2
1,9819507,853116,1,24,0,6,6
1,9819507,853116,1,24,0,6,6
1,4315207,674039,2,45,2,7,7
1,4315207,831784,2,45,2,7,7
1,4315207,849497,2,45,2,4,4
1,4315207,676788,2,45,2,2,2
1,9257207,790277,1,40,2,2,2
1,31509207,790277,0,20,0,0,0
1,959307,815481,2,22,0,3,3
1,959307,230108,2,22,0,9,9
1,5926307,225038,1,32,4,0,0
1,4627207,758957,1,20,3,0,0
1,11702407,511149,1,20,2,5,5
1,11702407,812443,1,20,2,6,6
1,11702407,828048,1,20,2,2,2
1,11702407,831910,1,20,2,4,4
1,11702407,573203,1,20,2,5,5
1,11702407,373743,1,20,2,0,0
1,11702407,446536,1,20,2,4,4
1,11702407,852290,1,20,2,3,3
1,11702407,831909,1,20,2,4,4
1,31928707,244786,1,23,0,16,1
1,16553207,635887,1,32,4,4,4
1,24417707,814447,2,18,0,20,20
1,34527807,725411,0,16,0,1,1
1,34527807,449752,0,16,0,1,1
1,12334607,226106,0,18,0,4,4
1,12334607,235294,0,18,0,11,11
1,12334607,243346,0,18,0,5,5
1,12334607,235364,0,18,0,8,8
1,12334607,348617,0,18,0,5,5
1,12334607,188612,0,18,0,11,11
1,12334607,714304,0,18,0,6,6
1,12334607,720178,0,18,0,5,5
1,12334607,242320,0,18,0,5,5
1,12334607,814863,0,18,0,8,8
1,5007407,348604,1,47,4,1,1
1,25904507,854683,0,0,0,5,5
1,25904507,239190,0,0,0,3,3
1,25904507,820013,0,0,0,4,4
1,24625307,814408,2,25,2,8,6
1,24625307,855063,2,25,2,1,1
1,6317807,561625,1,53,4,3,3
1,6317807,749907,1,53,4,2,2
1,6317807,228176,1,53,4,1,1
1,6317807,827186,1,53,4,7,6
1,17200507,699598,2,21,0,19,19
1,17200507,854573,2,21,0,4,4
1,17200507,212919,2,21,0,12,12
1,17200507,814428,2,21,0,15,15
1,17200507,814441,2,21,0,17,17
1,17200507,183073,2,21,0,2,2
1,17200507,574356,2,21,0,9,9
1,17200507,699569,2,21,0,15,15
1,17200507,837686,2,21,0,11,11
1,17200507,672395,2,21,0,42,42
1,17200507,573301,2,21,0,4,4
1,17200507,853778,2,21,0,5,5
1,17200507,651133,2,21,0,16,16
1,17200507,178134,2,21,0,2,2
1,17200507,813810,2,21,0,17,17
1,17200507,608297,2,21,0,3,3
1,17200507,700508,2,21,0,4,4
1,17200507,520515,2,21,0,3,3
1,17200507,241408,2,21,0,11,11
1,17200507,664088,2,21,0,5,5
1,17200507,567645,2,21,0,3,3
1,17200507,641754,2,21,0,8,8
1,17200507,225622,2,21,0,4,4
1,17200507,221790,2,21,0,4,4
1,17200507,228109,2,21,0,4,4
1,17200507,170265,2,21,0,1,1
1,17200507,545277,2,21,0,12,12
1,17200507,855063,2,21,0,8,8
1,17200507,462062,2,21,0,11,11
1,17200507,233261,2,21,0,4,4
1,17200507,548397,2,21,0,15,15
1,17200507,609271,2,21,0,9,9
1,17200507,820013,2,21,0,8,8
1,17200507,852632,2,21,0,7,7
1,17200507,622241,2,21,0,9,9
1,17200507,609067,2,21,0,3,3
1,17200507,444070,2,21,0,13,13
1,17200507,162760,2,21,0,5,5
1,17200507,520544,2,21,0,3,3
1,17200507,130884,2,21,0,12,12
1,17200507,131886,2,21,0,0,0
1,17200507,573300,2,21,0,10,10
1,17200507,814399,2,21,0,11,11
1,17200507,228181,2,21,0,0,0
1,17200507,839756,2,21,0,1,1
1,17200507,648602,2,21,0,15,15
1,17200507,819022,2,21,0,6,6
1,17200507,709582,2,21,0,6,6
1,17200507,432833,2,21,0,14,14
1,17200507,699593,2,21,0,10,10
1,17200507,388165,2,21,0,4,4
1,17200507,578196,2,21,0,2,2
1,17200507,577734,2,21,0,6,6
1,17200507,852974,2,21,0,7,7
1,17200507,233654,2,21,0,5,5
1,17200507,854814,2,21,0,4,4
1,17200507,159313,2,21,0,2,2
1,17200507,713275,2,21,0,7,7
1,17200507,520561,2,21,0,5,5
1,17200507,598168,2,21,0,1,1
1,17200507,814414,2,21,0,14,14
1,17200507,431619,2,21,0,3,3
1,17200507,515548,2,21,0,7,7
1,17200507,840688,2,21,0,11,11
1,17200507,711294,2,21,0,4,4
1,17200507,853777,2,21,0,9,9
1,17200507,814437,2,21,0,14,14
1,17200507,187320,2,21,0,6,6
1,17200507,228139,2,21,0,5,5
1,17200507,641050,2,21,0,4,4
1,17200507,128035,2,21,0,4,4
1,17200507,853117,2,21,0,54,54
1,17200507,814393,2,21,0,12,12
1,17200507,533405,2,21,0,0,0
1,17200507,813806,2,21,0,53,53
1,17200507,785675,2,21,0,17,17
1,17200507,425942,2,21,0,10,10
1,17200507,227787,2,21,0,6,6
1,17200507,782415,2,21,0,12,12
1,17200507,699635,2,21,0,13,13
1,17200507,637101,2,21,0,2,2
1,17200507,851659,2,21,0,8,8
1,17200507,782538,2,21,0,3,3
1,17200507,853107,2,21,0,18,18
1,17200507,228176,2,21,0,1,1
1,17200507,716623,2,21,0,3,3
1,17200507,543862,2,21,0,11,11
1,33815307,825036,1,24,2,6,0
1,33815307,184073,1,24,2,7,0
1,33815307,624848,1,24,2,2,0
1,33815307,230110,1,24,2,1,0
1,3858007,716680,0,0,0,1,1
1,3858007,244601,0,0,0,0,0
1,3858007,608297,0,0,0,0,0
1,3858007,630949,0,0,0,3,3
1,37428907,416552,2,20,4,3,3
1,37428907,629474,2,20,4,4,4
1,37428907,814862,2,20,4,5,5
1,13925207,822995,1,23,4,10,10
1,13925207,814453,1,23,4,0,0
1,13925207,822995,1,23,4,10,10
1,13925207,814925,1,23,4,7,7
1,13925207,822995,1,23,4,10,10
1,13925207,822995,1,23,4,10,10
1,13925207,822995,1,23,4,10,10
1,13925207,822995,1,23,4,10,10
1,13925207,814398,1,23,4,6,6
1,13925207,822995,1,23,4,10,10
1,13925207,822995,1,23,4,10,10
1,13925207,822995,1,23,4,10,10
1,13925207,822995,1,23,4,10,10
1,13925207,822995,1,23,4,10,10
1,13925207,814448,1,23,4,3,3
1,13925207,822995,1,23,4,10,10
1,137707,318712,1,20,0,0,0
1,137707,790061,1,20,0,10,10
1,137707,815522,1,20,0,6,5
1,137707,320438,1,20,0,8,8
1,137707,643031,1,20,0,3,3
1,137707,577600,1,20,0,9,9
1,137707,713393,1,20,0,2,2
1,137707,710189,1,20,0,4,4
1,137707,183236,1,20,0,3,3
1,137707,853022,1,20,0,10,10
1,137707,320438,1,20,0,8,8
1,27327107,194777,1,28,4,6,6
1,27327107,194777,1,28,4,6,6
1,29326307,814446,2,19,2,0,0
1,29326307,635948,2,19,2,0,0
1,16807007,854683,1,36,0,3,3
1,16807007,597885,1,36,0,6,6
1,2531107,854814,1,21,2,1,1
1,13311007,814438,2,39,0,0,0
1,13311007,241408,2,39,0,0,0
1,13311007,819038,2,39,0,0,0
1,13311007,814408,2,39,0,0,0
1,13311007,814886,2,39,0,0,0
1,13311007,814410,2,39,0,1,1
1,13311007,814436,2,39,0,0,0
1,13311007,848113,2,39,0,0,0
1,13311007,814434,2,39,0,0,0
1,13311007,814447,2,39,0,0,0
1,13311007,814441,2,39,0,0,0
1,13311007,637242,2,39,0,0,0
1,13311007,826226,2,39,0,0,0
1,13311007,814431,2,39,0,0,0
1,13311007,814853,2,39,0,0,0
1,13311007,635800,2,39,0,0,0
1,13311007,814432,2,39,0,0,0
1,13311007,814430,2,39,0,0,0
1,13311007,814412,2,39,0,0,0
1,13311007,814877,2,39,0,0,0
1,13311007,814444,2,39,0,1,1
1,13311007,814852,2,39,0,0,0
1,13311007,635800,2,39,0,0,0
1,22315507,610065,1,19,2,19,19
1,22315507,814453,1,19,2,0,0
1,22315507,841619,1,19,2,6,6
1,18960807,757644,2,19,4,1,1
1,18960807,814435,2,19,4,4,4
1,18960807,841065,2,19,4,3,3
1,18960807,277781,2,19,4,2,2
1,18960807,715280,2,19,4,3,3
1,18960807,188491,2,19,4,1,1
1,18960807,851251,2,19,4,1,1
1,18960807,652123,2,19,4,4,4
1,18960807,449736,2,19,4,4,4
1,18960807,449736,2,19,4,4,4
1,20806207,374781,2,37,4,1,1
1,6945507,654445,2,26,4,1,1
1,6945507,216212,2,26,4,6,6
1,7134607,849871,1,39,0,0,0
1,7134607,849861,1,39,0,2,2
1,7134607,849876,1,39,0,0,0
1,7134607,849866,1,39,0,0,0
1,7134607,849868,1,39,0,0,0
1,7134607,849864,1,39,0,0,0
1,7134607,849859,1,39,0,0,0
1,7134607,814401,1,39,0,4,4
1,7134607,635722,1,39,0,5,5
1,7134607,849872,1,39,0,0,0
1,7134607,845396,1,39,0,2,2
1,7134607,849875,1,39,0,0,0
1,7134607,814434,1,39,0,5,5
1,7134607,849858,1,39,0,0,0
1,7134607,814408,1,39,0,6,6
1,7134607,849862,1,39,0,0,0
1,7134607,849863,1,39,0,0,0
1,7134607,849874,1,39,0,0,0
1,7134607,849870,1,39,0,0,0
1,7134607,847310,1,39,0,3,3
1,7134607,314191,1,39,0,3,3
1,22729307,853501,1,22,3,1,1
1,22729307,139417,1,22,3,1,1
1,30727207,847310,2,41,4,1,1
1,30727207,515754,2,41,4,8,8
1,30727207,782415,2,41,4,1,1
1,17517007,686052,1,24,0,0,0
1,16760007,230110,2,20,2,2,2
1,20911207,416559,2,32,4,7,7
1,555507,814447,2,29,0,11,11
1,555507,446536,2,29,0,0,0
1,13630107,782415,1,14,0,4,4
1,13630107,172293,1,14,0,1,1
1,13630107,567361,1,14,0,2,2
1,13630107,847310,1,14,0,3,3
1,13630107,814590,1,14,0,2,2
1,13630107,825036,1,14,0,3,3
1,13630107,230107,1,14,0,2,2
1,13630107,449752,1,14,0,1,1
1,13630107,840995,1,14,0,6,6
1,13630107,851343,1,14,0,0,0
1,13630107,652123,1,14,0,6,6
1,13630107,836990,1,14,0,7,7
1,13630107,612973,1,14,0,9,9
1,13630107,824560,1,14,0,2,2
1,13630107,573975,1,14,0,2,2
1,1861407,855063,2,18,3,0,0
1,36506107,809763,2,21,4,8,8
1,28629007,853896,2,20,3,3,3
1,28629007,839029,2,20,3,3,3
1,28629007,449752,2,20,3,2,2
1,5725907,621672,1,25,2,0,0
1,9348607,468914,1,27,2,7,7
1,7556407,277899,2,21,4,25,25
1,7556407,790277,2,21,4,4,4
1,7556407,172293,2,21,4,12,12
1,7556407,804056,2,21,4,3,3
1,7556407,609067,2,21,4,3,3
1,7556407,230110,2,21,4,8,8
1,7556407,840995,2,21,4,8,8
1,7556407,815332,2,21,4,7,7
1,7556407,812935,2,21,4,14,14
1,7556407,449733,2,21,4,7,7
1,7556407,721367,2,21,4,4,4
1,7556407,804045,2,21,4,1,1
1,7556407,130877,2,21,4,16,16
1,7556407,812443,2,21,4,13,13
1,7556407,374781,2,21,4,14,14
1,26707007,814434,0,34,0,4,1
1,8262507,815124,1,23,0,8,8
1,10632107,804044,2,22,1,2,2
1,10632107,804037,2,22,1,2,2
1,10632107,804038,2,22,1,2,2
1,10632107,804051,2,22,1,2,2
1,10632107,804045,2,22,1,3,3
1,10632107,804041,2,22,1,3,3
1,37103807,811566,1,26,4,0,0
1,32219507,814444,2,0,2,4,4
1,30404407,757645,1,38,4,2,2
1,30404407,847310,1,38,4,1,1
1,30404407,569731,1,38,4,2,2
1,30404407,757644,1,38,4,2,2
1,30404407,839584,1,38,4,1,1
1,30404407,849316,1,38,4,2,2
1,30404407,827187,1,38,4,3,3
1,30404407,230110,1,38,4,2,2
1,30404407,812907,1,38,4,4,4
1,19158107,621950,2,35,3,12,12
1,19158107,189561,2,35,3,2,2
1,22627707,749907,0,19,0,6,6
1,22627707,815523,0,19,0,6,6
1,22627707,635948,0,19,0,15,15
1,22627707,785704,0,19,0,19,19
1,22627707,449752,0,19,0,2,2
1,9163307,230206,2,0,0,0,0
1,9163307,635922,2,0,0,0,0
1,12448907,374781,0,20,2,4,4
1,12448907,449736,0,20,2,3,3
1,32907907,641754,2,51,1,6,6
1,32907907,811774,2,51,1,6,6
1,32907907,854574,2,51,1,5,5
1,32907907,574356,2,51,1,6,6
1,32907907,811775,2,51,1,5,5
1,5437707,194776,2,27,2,11,2
1,5437707,144509,2,27,2,6,3
1,36029107,178134,2,36,3,0,0
1,36029107,814412,2,36,3,8,8
1,7207307,652123,2,29,2,1,1
1,29918707,342238,0,21,3,1,1
1,29918707,814860,0,21,3,3,3
1,29918707,242566,0,21,3,3,3
1,29918707,652123,0,21,3,5,5
1,29918707,310321,0,21,3,0,0
1,29918707,839030,0,21,3,4,4
1,5941507,853507,2,40,4,1,1
1,39918507,663009,2,42,4,10,10
1,39918507,814428,2,42,4,14,14
1,39918507,814861,2,42,4,20,20
1,39918507,550748,2,42,4,12,12
1,39918507,809713,2,42,4,14,14
1,39918507,809763,2,42,4,12,12
1,39918507,814400,2,42,4,12,12
1,39918507,831784,2,42,4,9,9
1,39918507,181340,2,42,4,5,5
1,39918507,830109,2,42,4,4,4
1,39918507,630949,2,42,4,15,15
1,39918507,635678,2,42,4,5,5
1,39918507,809712,2,42,4,12,12
1,39918507,809763,2,42,4,12,12
1,39918507,130877,2,42,4,14,14
1,39918507,814415,2,42,4,12,12
1,39918507,130314,2,42,4,16,16
1,39918507,131886,2,42,4,0,0
1,39918507,184065,2,42,4,10,10
1,39918507,814430,2,42,4,21,21
1,39918507,635800,2,42,4,8,8
1,39918507,818910,2,42,4,8,8
1,39918507,130314,2,42,4,16,16
1,39918507,825681,2,42,4,14,14
1,39918507,853022,2,42,4,14,14
1,39918507,853352,2,42,4,11,11
1,39918507,851251,2,42,4,13,13
1,39918507,663009,2,42,4,10,10
1,39918507,831784,2,42,4,9,9
1,39918507,845304,2,42,4,14,14
1,39918507,814851,2,42,4,22,22
1,39918507,846409,2,42,4,3,3
1,39918507,814146,2,42,4,3,3
1,39918507,788368,2,42,4,8,8
1,10952507,635800,0,0,0,2,2
1,15850707,220507,2,25,2,3,3
1,17857307,792348,2,28,4,4,4
1,17857307,593688,2,28,4,3,3
1,17857307,593688,2,28,4,3,3
1,17857307,854574,2,28,4,4,4
1,17857307,577096,2,28,4,4,4
1,17857307,593688,2,28,4,3,3
1,17857307,593688,2,28,4,3,3
1,17857307,182105,2,28,4,4,4
1,17857307,792348,2,28,4,4,4
1,17857307,792348,2,28,4,4,4
1,17857307,593688,2,28,4,3,3
1,17857307,792348,2,28,4,4,4
1,17857307,652034,2,28,4,3,3
1,17857307,792348,2,28,4,4,4
1,17857307,593688,2,28,4,3,3
1,17857307,593688,2,28,4,3,3
1,17857307,792348,2,28,4,4,4
1,17857307,593688,2,28,4,3,3
1,17857307,792348,2,28,4,4,4
1,17857307,792348,2,28,4,4,4
1,17857307,593688,2,28,4,3,3
1,17857307,839631,2,28,4,4,4
1,17857307,593688,2,28,4,3,3
1,17857307,593688,2,28,4,3,3
1,23926707,839029,2,25,4,0,0
1,31611007,635800,2,28,2,0,0
1,14654207,622063,1,36,2,1,1
1,14654207,622063,1,36,2,1,1
1,14654207,814447,1,36,2,7,7
1,19745107,824560,2,14,0,5,5
1,19745107,478670,2,14,0,6,6
1,19745107,758873,2,14,0,6,6
1,19745107,851633,2,14,0,5,5
1,19745107,819330,2,14,0,42,42
1,19745107,834466,2,14,0,14,14
1,19745107,567438,2,14,0,5,5
1,19745107,806899,2,14,0,41,41
1,19745107,713426,2,14,0,7,7
1,6541807,183073,1,29,2,0,0
1,6541807,241408,1,29,2,2,2
1,6541807,573300,1,29,2,1,1
1,4111807,854574,2,25,4,1,1
1,4111807,230110,2,25,4,5,5
1,39424607,853575,1,20,0,4,4
1,39424607,241409,1,20,0,10,9
1,39424607,595448,1,20,0,3,2
1,39424607,820948,1,20,0,6,6
1,39424607,820950,1,20,0,6,6
1,39424607,841395,1,20,0,9,9
1,39424607,820946,1,20,0,11,11
1,39424607,820949,1,20,0,7,7
1,39424607,853130,1,20,0,13,13
1,39424607,820947,1,20,0,5,5
1,39424607,852489,1,20,0,5,5
1,39424607,853775,1,20,0,4,4
1,35125207,695233,2,20,0,3,3
1,35125207,568791,2,20,0,4,4
1,16821707,814408,2,25,0,5,5
1,16821707,316606,2,25,0,11,11
1,16821707,713429,2,25,0,3,3
1,16821707,449733,2,25,0,1,1
1,16821707,231987,2,25,0,3,3
1,16821707,814408,2,25,0,5,5
1,16821707,831784,2,25,0,6,6
1,8833307,839030,2,14,0,4,4
1,31228807,843353,1,23,0,0,0
1,31228807,821611,1,23,0,0,0
1,19156607,244786,2,37,4,3,3
1,19156607,356352,2,37,4,5,5
1,19156607,449752,2,37,4,6,6
1,19156607,808460,2,37,4,1,1
1,19156607,672233,2,37,4,2,2
1,28327007,757643,2,25,1,1,1
1,28327007,854574,2,25,1,3,3
1,33011607,585877,1,33,4,1,1
1,33011607,586291,1,33,4,1,1
1,33011607,813766,1,33,4,1,1
1,8643707,834467,1,19,3,10,10
1,2908607,852290,1,28,1,5,5
1,13440907,812443,0,0,0,1,1
1,13440907,848110,0,0,0,0,0
1,13440907,661280,0,0,0,0,0
1,7942007,672233,2,26,2,2,2
1,6035607,561198,1,42,4,2,2
1,18513207,823442,1,34,1,3,3
1,18513207,180536,1,34,1,2,2
1,18513207,814397,1,34,1,5,5
1,18513207,814408,1,34,1,11,11
1,18513207,814447,1,34,1,32,32
1,18513207,814398,1,34,1,15,15
1,18513207,788041,1,34,1,2,2
1,12607607,358673,2,0,2,1,1
1,12607607,818918,2,0,2,8,1
1,12607607,656586,2,0,2,3,3
1,12607607,230107,2,0,2,15,2
1,12607607,584564,2,0,2,0,0
1,36217207,228176,1,0,0,1,1
1,36217207,817823,1,0,0,97,97
1,36217207,515548,1,0,0,6,6
1,36217207,822995,1,0,0,10,10
1,36217207,699635,1,0,0,8,8
1,4606907,228176,2,22,0,1,1
1,4606907,178134,2,22,0,1,1
1,4606907,128035,2,22,0,0,0
1,38123507,713426,0,22,0,12,12
1,38123507,727350,0,22,0,5,5
1,38123507,634133,0,22,0,1,1
1,38123507,652123,0,22,0,13,13
1,38123507,814430,0,22,0,17,17
1,38123507,673758,0,22,0,10,10
1,38123507,786063,0,22,0,13,13
1,38123507,511149,0,22,0,6,6
1,38123507,851633,0,22,0,5,5
1,38123507,452678,0,22,0,13,13
1,9216507,853710,1,22,2,2,2
1,9216507,510672,1,22,2,0,0
1,26827607,449752,0,20,0,0,0
1,26827607,814430,0,20,0,0,0
1,26827607,814412,0,20,0,0,0
1,26827607,814408,0,20,0,2,2
1,26827607,817728,0,20,0,3,3
1,26827607,814398,0,20,0,2,2
1,5960007,532621,2,26,1,5,5
1,5960007,308695,2,26,1,9,9
1,5960007,184031,2,26,1,17,17
1,35725907,814412,2,38,2,1,1
1,7427507,814446,1,21,1,1,1
1,7427507,837618,1,21,1,3,3
1,3515107,516991,1,29,2,0,0
1,23201107,816667,2,32,0,2,2
1,23201107,244601,2,32,0,1,1
1,23201107,852618,2,32,0,1,1
1,23201107,244601,2,32,0,1,1
1,23201107,642426,2,32,0,3,3
1,23201107,816665,2,32,0,1,1
1,23201107,816667,2,32,0,2,2
1,23201107,852618,2,32,0,1,1
1,23201107,816665,2,32,0,1,1
1,23201107,852618,2,32,0,1,1
1,23201107,244601,2,32,0,1,1
1,23201107,816667,2,32,0,2,2
1,23201107,852618,2,32,0,1,1
1,23201107,835200,2,32,0,0,0
1,23201107,244601,2,32,0,1,1
1,23201107,244601,2,32,0,1,1
1,23201107,852618,2,32,0,1,1
1,23201107,816665,2,32,0,1,1
1,23201107,642426,2,32,0,3,3
1,23201107,642426,2,32,0,3,3
1,23201107,244601,2,32,0,1,1
1,23201107,642426,2,32,0,3,3
1,23201107,852618,2,32,0,1,1
1,23201107,163362,2,32,0,3,3
1,23201107,852618,2,32,0,1,1
1,23201107,835200,2,32,0,0,0
1,23201107,816667,2,32,0,2,2
1,23201107,244601,2,32,0,1,1
1,23201107,816667,2,32,0,2,2
1,23201107,642426,2,32,0,3,3
1,23201107,816667,2,32,0,2,2
1,23201107,642426,2,32,0,3,3
1,23201107,816667,2,32,0,2,2
1,23201107,816667,2,32,0,2,2
1,23201107,835200,2,32,0,0,0
1,23201107,852618,2,32,0,1,1
1,23201107,835200,2,32,0,0,0
1,23201107,816665,2,32,0,1,1
1,23201107,835200,2,32,0,0,0
1,23201107,852618,2,32,0,1,1
1,23201107,244601,2,32,0,1,1
1,23201107,816667,2,32,0,2,2
1,23201107,852618,2,32,0,1,1
1,23201107,816667,2,32,0,2,2
1,23201107,852618,2,32,0,1,1
1,23201107,681629,2,32,0,1,1
1,23201107,244601,2,32,0,1,1
1,23201107,244601,2,32,0,1,1
1,23201107,852618,2,32,0,1,1
1,23201107,852618,2,32,0,1,1
1,23201107,852618,2,32,0,1,1
1,23201107,816667,2,32,0,2,2
1,23201107,816667,2,32,0,2,2
1,23201107,816667,2,32,0,2,2
1,23201107,816667,2,32,0,2,2
1,23201107,681629,2,32,0,1,1
1,23201107,244601,2,32,0,1,1
1,23201107,852618,2,32,0,1,1
1,23201107,244601,2,32,0,1,1
1,23201107,852618,2,32,0,1,1
1,23201107,852618,2,32,0,1,1
1,23201107,244601,2,32,0,1,1
1,23201107,808460,2,32,0,0,0
1,23201107,816667,2,32,0,2,2
1,23201107,816667,2,32,0,2,2
1,23201107,603616,2,32,0,2,2
1,23201107,244601,2,32,0,1,1
1,23201107,816667,2,32,0,2,2
1,23201107,244601,2,32,0,1,1
1,23201107,244601,2,32,0,1,1
1,23201107,852618,2,32,0,1,1
1,23201107,835200,2,32,0,0,0
1,23201107,244601,2,32,0,1,1
1,23201107,244601,2,32,0,1,1
1,23201107,816665,2,32,0,1,1
1,23201107,244601,2,32,0,1,1
1,23201107,808460,2,32,0,0,0
1,23201107,244601,2,32,0,1,1
1,23201107,816667,2,32,0,2,2
1,23201107,852618,2,32,0,1,1
1,23201107,244601,2,32,0,1,1
1,23201107,642426,2,32,0,3,3
1,23201107,852618,2,32,0,1,1
1,23201107,835200,2,32,0,0,0
1,23201107,852618,2,32,0,1,1
1,23201107,835200,2,32,0,0,0
1,23201107,816665,2,32,0,1,1
1,23201107,816667,2,32,0,2,2
1,23201107,244601,2,32,0,1,1
1,23201107,835200,2,32,0,0,0
1,23201107,852618,2,32,0,1,1
1,23201107,852618,2,32,0,1,1
1,23201107,835200,2,32,0,0,0
1,23201107,244601,2,32,0,1,1
1,23201107,852618,2,32,0,1,1
1,23201107,603616,2,32,0,2,2
1,23201107,244601,2,32,0,1,1
1,23201107,642426,2,32,0,3,3
1,23201107,852618,2,32,0,1,1
1,23201107,852618,2,32,0,1,1
1,23201107,816667,2,32,0,2,2
1,23201107,244601,2,32,0,1,1
1,23201107,244601,2,32,0,1,1
1,23201107,642426,2,32,0,3,3
1,23201107,244601,2,32,0,1,1
1,23201107,642426,2,32,0,3,3
