label,user,item,user_sex,user_age,user_city,read_tag_num
1,4165607,244786,1,21,0,0
0,4165607,625493,1,21,0,0
1,31203907,228109,1,32,4,1
1,31203907,128035,1,32,4,1
1,31203907,515548,1,32,4,0
1,31203907,853797,1,32,4,0
0,31203907,463704,1,32,4,0
0,31203907,673089,1,32,4,0
0,31203907,836971,1,32,4,0
0,31203907,614167,1,32,4,0
1,28423707,825497,0,20,0,5
1,28423707,798064,0,20,0,0
1,28423707,606613,0,20,0,9
1,28423707,356352,0,20,0,8
1,28423707,830718,0,20,0,4
1,28423707,227950,0,20,0,5
1,28423707,827244,0,20,0,6
0,28423707,809669,0,20,0,8
0,28423707,655180,0,20,0,0
0,28423707,677182,0,20,0,1
0,28423707,652065,0,20,0,2
0,28423707,657546,0,20,0,1
0,28423707,242752,0,20,0,1
0,28423707,577231,0,20,0,2
1,25332707,623386,1,24,3,0
0,25332707,580748,1,24,3,0
1,6642007,673150,0,43,0,0
0,6642007,678492,0,43,0,0
1,11834807,846409,2,35,0,0
0,11834807,580532,2,35,0,0
1,35303707,356352,2,22,0,2
0,35303707,628438,2,22,0,1
1,38702307,230107,1,31,0,0
1,38702307,736842,1,31,0,0
1,38702307,855063,1,31,0,0
1,38702307,840995,1,31,0,0
0,38702307,842873,1,31,0,0
0,38702307,659104,1,31,0,0
0,38702307,318716,1,31,0,0
0,38702307,661383,1,31,0,0
1,36531907,627492,1,23,2,0
1,36531907,851343,1,23,2,0
1,36531907,814393,1,23,2,0
1,36531907,244786,1,23,2,0
1,36531907,31879,1,23,2,0
1,36531907,814392,1,23,2,0
1,36531907,654445,1,23,2,0
0,36531907,656303,1,23,2,0
0,36531907,581171,1,23,2,0
0,36531907,606612,1,23,2,0
0,36531907,815321,1,23,2,0
0,36531907,226712,1,23,2,0
0,36531907,628660,1,23,2,0
0,36531907,681629,1,23,2,0
1,18965407,822995,2,22,2,0
1,18965407,814407,2,22,2,0
1,18965407,814408,2,22,2,0
1,18965407,814428,2,22,2,0
1,18965407,814444,2,22,2,0
1,18965407,823534,2,22,2,0
1,18965407,374781,2,22,2,0
1,18965407,814432,2,22,2,0
1,18965407,808460,2,22,2,0
1,18965407,814435,2,22,2,0
1,18965407,757643,2,22,2,0
0,18965407,620064,2,22,2,0
0,18965407,810892,2,22,2,0
0,18965407,548412,2,22,2,0
0,18965407,444071,2,22,2,0
0,18965407,388153,2,22,2,0
0,18965407,582592,2,22,2,0
0,18965407,815861,2,22,2,0
0,18965407,570187,2,22,2,0
0,18965407,640016,2,22,2,0
0,18965407,783133,2,22,2,0
0,18965407,714930,2,22,2,0
1,15341807,652123,1,29,1,5
0,15341807,713426,1,29,1,3
1,24404407,713429,2,30,0,0
1,24404407,824560,2,30,0,0
0,24404407,678054,2,30,0,0
0,24404407,656973,2,30,0,0
1,16962607,672234,2,21,2,3
1,16962607,838804,2,21,2,0
1,16962607,580300,2,21,2,1
1,16962607,316578,2,21,2,0
1,16962607,635955,2,21,2,0
1,16962607,635943,2,21,2,0
1,16962607,179588,2,21,2,2
1,16962607,815481,2,21,2,4
1,16962607,790277,2,21,2,0
1,16962607,814852,2,21,2,1
1,16962607,814886,2,21,2,1
1,16962607,814853,2,21,2,2
1,16962607,808460,2,21,2,3
1,16962607,814590,2,21,2,0
1,16962607,672234,2,21,2,3
1,16962607,621671,2,21,2,0
1,16962607,803849,2,21,2,8
1,16962607,824299,2,21,2,1
1,16962607,803849,2,21,2,8
1,16962607,691212,2,21,2,0
1,16962607,814430,2,21,2,1
1,16962607,803849,2,21,2,8
1,16962607,691212,2,21,2,0
1,16962607,803849,2,21,2,8
1,16962607,230110,2,21,2,8
1,16962607,622060,2,21,2,0
1,16962607,814431,2,21,2,1
1,16962607,695233,2,21,2,2
1,16962607,825869,2,21,2,1
1,16962607,803849,2,21,2,8
1,16962607,825678,2,21,2,2
1,16962607,808460,2,21,2,3
0,16962607,851660,2,21,2,3
0,16962607,661254,2,21,2,0
0,16962607,610122,2,21,2,0
0,16962607,656996,2,21,2,0
0,16962607,692533,2,21,2,0
0,16962607,713295,2,21,2,1
0,16962607,698076,2,21,2,1
0,16962607,241451,2,21,2,0
0,16962607,225045,2,21,2,2
0,16962607,228045,2,21,2,1
0,16962607,660995,2,21,2,0
0,16962607,699569,2,21,2,1
0,16962607,239802,2,21,2,0
0,16962607,677132,2,21,2,0
0,16962607,846252,2,21,2,0
0,16962607,817731,2,21,2,0
0,16962607,622115,2,21,2,1
0,16962607,715247,2,21,2,1
0,16962607,579623,2,21,2,0
0,16962607,700379,2,21,2,1
0,16962607,842980,2,21,2,1
0,16962607,623794,2,21,2,0
0,16962607,603312,2,21,2,0
0,16962607,730706,2,21,2,0
0,16962607,414141,2,21,2,1
0,16962607,443579,2,21,2,0
0,16962607,607959,2,21,2,1
0,16962607,438397,2,21,2,0
0,16962607,735805,2,21,2,0
0,16962607,576767,2,21,2,0
0,16962607,798592,2,21,2,1
0,16962607,742769,2,21,2,1
1,20928407,814435,2,19,0,2
1,20928407,451712,2,19,0,12
1,20928407,453182,2,19,0,12
1,20928407,453182,2,19,0,12
0,20928407,840760,2,19,0,2
0,20928407,825864,2,19,0,0
0,20928407,348702,2,19,0,0
0,20928407,312850,2,19,0,1
1,5361307,621837,1,26,4,0
1,5361307,814402,1,26,4,8
1,5361307,822995,1,26,4,10
1,5361307,655239,1,26,4,0
1,5361307,680334,1,26,4,0
1,5361307,602464,1,26,4,0
1,5361307,822995,1,26,4,10
1,5361307,603165,1,26,4,0
1,5361307,822995,1,26,4,10
1,5361307,822995,1,26,4,10
1,5361307,622056,1,26,4,0
1,5361307,621716,1,26,4,0
1,5361307,622084,1,26,4,0
1,5361307,822995,1,26,4,10
1,5361307,814408,1,26,4,8
1,5361307,820752,1,26,4,16
1,5361307,847310,1,26,4,5
1,5361307,814430,1,26,4,4
1,5361307,822995,1,26,4,10
1,5361307,822995,1,26,4,10
1,5361307,822995,1,26,4,10
1,5361307,822995,1,26,4,10
1,5361307,814447,1,26,4,8
1,5361307,822995,1,26,4,10
0,5361307,129807,1,26,4,3
0,5361307,842511,1,26,4,3
0,5361307,602933,1,26,4,1
0,5361307,495486,1,26,4,1
0,5361307,550731,1,26,4,1
0,5361307,791698,1,26,4,0
0,5361307,405010,1,26,4,1
0,5361307,852176,1,26,4,8
0,5361307,338279,1,26,4,2
0,5361307,832374,1,26,4,0
0,5361307,637020,1,26,4,1
0,5361307,677459,1,26,4,1
0,5361307,831769,1,26,4,4
0,5361307,845339,1,26,4,0
0,5361307,717298,1,26,4,1
0,5361307,243367,1,26,4,1
0,5361307,837127,1,26,4,0
0,5361307,725437,1,26,4,1
0,5361307,608736,1,26,4,1
0,5361307,676417,1,26,4,0
0,5361307,135838,1,26,4,3
0,5361307,840910,1,26,4,1
0,5361307,713306,1,26,4,2
0,5361307,581720,1,26,4,0
1,8551907,310963,2,36,2,5
1,8551907,356352,2,36,2,5
0,8551907,188380,2,36,2,2
0,8551907,834850,2,36,2,1
1,30232407,841623,2,36,0,0
1,30232407,840996,2,36,0,0
0,30232407,829895,2,36,0,0
0,30232407,620471,2,36,0,0
1,39633507,814444,1,33,2,0
1,39633507,814397,1,33,2,0
1,39633507,814408,1,33,2,0
1,39633507,814447,1,33,2,0
1,39633507,814405,1,33,2,0
1,39633507,814861,1,33,2,0
1,39633507,814435,1,33,2,0
1,39633507,814394,1,33,2,0
1,39633507,814399,1,33,2,0
1,39633507,814853,1,33,2,0
0,39633507,820822,1,33,2,0
0,39633507,143012,1,33,2,0
0,39633507,809696,1,33,2,0
0,39633507,442048,1,33,2,0
0,39633507,737462,1,33,2,0
0,39633507,690953,1,33,2,0
0,39633507,657671,1,33,2,0
0,39633507,597991,1,33,2,0
0,39633507,852155,1,33,2,0
0,39633507,618945,1,33,2,0
1,623607,523314,2,22,1,4
1,623607,818654,2,22,1,3
1,623607,839030,2,22,1,1
0,623607,552188,2,22,1,2
0,623607,548509,2,22,1,2
0,623607,818655,2,22,1,29
1,12865307,847310,2,29,4,0
0,12865307,644752,2,29,4,0
1,5443207,316578,2,17,0,4
1,5443207,853193,2,17,0,3
1,5443207,853282,2,17,0,2
1,5443207,854573,2,17,0,4
1,5443207,695233,2,17,0,4
1,5443207,573313,2,17,0,2
1,5443207,854814,2,17,0,4
1,5443207,230110,2,17,0,10
1,5443207,550748,2,17,0,24
1,5443207,277781,2,17,0,3
1,5443207,510672,2,17,0,1
1,5443207,853710,2,17,0,4
1,5443207,854683,2,17,0,1
0,5443207,827293,2,17,0,2
0,5443207,137905,2,17,0,0
0,5443207,376166,2,17,0,1
0,5443207,824460,2,17,0,3
0,5443207,332740,2,17,0,0
0,5443207,693761,2,17,0,0
0,5443207,823949,2,17,0,2
0,5443207,825686,2,17,0,3
0,5443207,581265,2,17,0,1
0,5443207,177711,2,17,0,1
0,5443207,720251,2,17,0,2
0,5443207,728507,2,17,0,5
0,5443207,576618,2,17,0,6
1,5065007,622077,1,41,4,0
0,5065007,825460,1,41,4,0
1,38932407,230110,2,45,2,0
0,38932407,365719,2,45,2,0
1,26132207,713429,2,0,2,0
1,26132207,822995,2,0,2,0
1,26132207,808460,2,0,2,0
1,26132207,814408,2,0,2,0
1,26132207,230107,2,0,2,0
0,26132207,242471,2,0,2,0
0,26132207,829138,2,0,2,0
0,26132207,129450,2,0,2,0
0,26132207,837926,2,0,2,0
0,26132207,277862,2,0,2,0
1,21325207,636052,1,41,2,0
0,21325207,225128,1,41,2,0
1,36931807,854574,1,19,2,0
1,36931807,854574,1,19,2,0
1,36931807,854574,1,19,2,0
1,36931807,854574,1,19,2,0
1,36931807,854574,1,19,2,0
1,36931807,854574,1,19,2,0
1,36931807,854574,1,19,2,0
1,36931807,854574,1,19,2,0
1,36931807,854574,1,19,2,0
0,36931807,816136,1,19,2,0
0,36931807,854573,1,19,2,0
0,36931807,407952,1,19,2,0
0,36931807,130342,1,19,2,0
0,36931807,629842,1,19,2,0
0,36931807,757874,1,19,2,0
0,36931807,651033,1,19,2,0
0,36931807,791238,1,19,2,0
0,36931807,624767,1,19,2,0
1,18609107,849193,1,25,2,8
1,18609107,782415,1,25,2,14
1,18609107,664088,1,25,2,5
1,18609107,215955,1,25,2,7
1,18609107,758872,1,25,2,5
1,18609107,449736,1,25,2,8
1,18609107,853711,1,25,2,11
1,18609107,853501,1,25,2,5
1,18609107,848110,1,25,2,11
1,18609107,826224,1,25,2,10
1,18609107,652057,1,25,2,13
1,18609107,699593,1,25,2,14
1,18609107,172299,1,25,2,12
1,18609107,577734,1,25,2,5
1,18609107,635699,1,25,2,6
1,18609107,849497,1,25,2,7
1,18609107,854934,1,25,2,4
1,18609107,820809,1,25,2,15
1,18609107,843543,1,25,2,10
1,18609107,812443,1,25,2,21
1,18609107,630949,1,25,2,15
0,18609107,811661,1,25,2,5
0,18609107,215952,1,25,2,9
0,18609107,827244,1,25,2,10
0,18609107,841713,1,25,2,6
0,18609107,462339,1,25,2,4
0,18609107,616983,1,25,2,6
0,18609107,567392,1,25,2,6
0,18609107,311417,1,25,2,2
0,18609107,181341,1,25,2,4
0,18609107,713385,1,25,2,3
0,18609107,691339,1,25,2,2
0,18609107,462993,1,25,2,2
0,18609107,460347,1,25,2,8
0,18609107,567464,1,25,2,5
0,18609107,811846,1,25,2,6
0,18609107,758895,1,25,2,9
0,18609107,528306,1,25,2,7
0,18609107,592774,1,25,2,11
0,18609107,815749,1,25,2,1
0,18609107,135006,1,25,2,1
0,18609107,731249,1,25,2,3
1,9060107,531701,2,40,2,0
0,9060107,798044,2,40,2,0
1,35021807,852290,1,48,4,0
0,35021807,642458,1,48,4,0
1,10741307,695233,1,0,1,0
1,10741307,822995,1,0,1,0
1,10741307,635800,1,0,1,0
1,10741307,217327,1,0,1,0
1,10741307,716680,1,0,1,0
1,10741307,449752,1,0,1,0
1,10741307,624752,1,0,1,0
1,10741307,665533,1,0,1,0
1,10741307,851273,1,0,1,0
1,10741307,814412,1,0,1,0
0,10741307,816312,1,0,1,0
0,10741307,730834,1,0,1,0
0,10741307,845303,1,0,1,0
0,10741307,464947,1,0,1,0
0,10741307,240109,1,0,1,0
0,10741307,748089,1,0,1,0
0,10741307,619698,1,0,1,0
0,10741307,621846,1,0,1,0
0,10741307,186116,1,0,1,0
0,10741307,577729,1,0,1,0
1,19763907,825037,1,24,2,0
1,19763907,822995,1,24,2,0
0,19763907,839473,1,24,2,0
0,19763907,513620,1,24,2,0
1,2300207,574356,2,22,0,7
1,2300207,846392,2,22,0,4
1,2300207,574356,2,22,0,7
1,2300207,230107,2,22,0,11
1,2300207,758872,2,22,0,5
1,2300207,855063,2,22,0,9
1,2300207,651979,2,22,0,14
1,2300207,782415,2,22,0,11
1,2300207,854934,2,22,0,4
1,2300207,230110,2,22,0,9
0,2300207,810848,2,22,0,1
0,2300207,792139,2,22,0,1
0,2300207,655063,2,22,0,0
0,2300207,828948,2,22,0,6
0,2300207,118786,2,22,0,3
0,2300207,840270,2,22,0,5
0,2300207,815333,2,22,0,4
0,2300207,121926,2,22,0,5
0,2300207,155107,2,22,0,0
0,2300207,690084,2,22,0,1
1,32830407,230110,2,28,4,0
1,32830407,335029,2,28,4,0
0,32830407,582519,2,28,4,0
0,32830407,731424,2,28,4,0
1,4264107,447016,1,33,2,0
0,4264107,805383,1,33,2,0
1,18151907,814415,1,23,4,7
1,18151907,573301,1,23,4,2
1,18151907,812443,1,23,4,12
0,18151907,685185,1,23,4,1
0,18151907,613537,1,23,4,1
0,18151907,814432,1,23,4,7
1,29631507,814447,2,20,2,0
1,29631507,244786,2,20,2,0
1,29631507,808460,2,20,2,0
0,29631507,849337,2,20,2,0
0,29631507,845060,2,20,2,0
0,29631507,603008,2,20,2,0
1,17266807,244786,1,16,4,0
0,17266807,345089,1,16,4,0
1,11465907,230110,2,22,0,0
1,11465907,546339,2,22,0,0
1,11465907,623386,2,22,0,0
1,11465907,230107,2,22,0,0
1,11465907,834083,2,22,0,0
1,11465907,635948,2,22,0,0
1,11465907,449752,2,22,0,0
1,11465907,449752,2,22,0,0
1,11465907,623386,2,22,0,0
1,11465907,695233,2,22,0,0
1,11465907,230110,2,22,0,0
1,11465907,449752,2,22,0,0
0,11465907,449582,2,22,0,0
0,11465907,778558,2,22,0,0
0,11465907,687744,2,22,0,0
0,11465907,629912,2,22,0,0
0,11465907,318659,2,22,0,0
0,11465907,139212,2,22,0,0
0,11465907,730790,2,22,0,0
0,11465907,818313,2,22,0,0
0,11465907,838066,2,22,0,0
0,11465907,179586,2,22,0,0
0,11465907,731581,2,22,0,0
0,11465907,332346,2,22,0,0
1,15753107,130884,2,28,3,4
0,15753107,687168,2,28,3,0
1,15603507,635800,1,45,0,0
1,15603507,852290,1,45,0,0
0,15603507,478354,1,45,0,0
0,15603507,827433,1,45,0,0
1,9661307,814852,2,22,0,10
1,9661307,230107,2,22,0,15
1,9661307,672233,2,22,0,6
1,9661307,814430,2,22,0,10
1,9661307,814408,2,22,0,11
1,9661307,814856,2,22,0,22
1,9661307,335029,2,22,0,1
0,9661307,835100,2,22,0,3
0,9661307,831127,2,22,0,3
0,9661307,593171,2,22,0,14
0,9661307,436763,2,22,0,2
0,9661307,623038,2,22,0,2
0,9661307,544445,2,22,0,2
0,9661307,804048,2,22,0,2
1,7426207,605290,2,31,0,4
1,7426207,849216,2,31,0,4
1,7426207,535717,2,31,0,4
1,7426207,652033,2,31,0,2
1,7426207,614454,2,31,0,3
1,7426207,605290,2,31,0,4
0,7426207,481126,2,31,0,4
0,7426207,370435,2,31,0,0
0,7426207,660503,2,31,0,0
0,7426207,550307,2,31,0,3
0,7426207,437919,2,31,0,6
0,7426207,837602,2,31,0,2
1,28733107,695233,1,33,0,0
1,28733107,603051,1,33,0,0
1,28733107,449736,1,33,0,0
0,28733107,434476,1,33,0,0
0,28733107,577570,1,33,0,0
0,28733107,184065,1,33,0,0
1,5460707,642068,0,27,0,0
1,5460707,244786,0,27,0,2
1,5460707,642068,0,27,0,0
0,5460707,730311,0,27,0,0
0,5460707,849993,0,27,0,3
0,5460707,709761,0,27,0,0
1,19206007,840704,1,21,2,0
1,19206007,839223,1,21,2,0
0,19206007,797885,1,21,2,0
0,19206007,575277,1,21,2,0
1,5007407,348604,1,47,4,1
0,5007407,170309,1,47,4,0
1,12006607,627893,1,24,2,0
0,12006607,603610,1,24,2,0
1,33011607,586291,1,33,4,1
1,33011607,813766,1,33,4,1
1,33011607,585877,1,33,4,1
0,33011607,584750,1,33,4,0
0,33011607,735031,1,33,4,2
0,33011607,754086,1,33,4,0
1,9153207,597895,1,32,2,2
0,9153207,658439,1,32,2,1
1,23223307,834464,1,19,2,11
1,23223307,834466,1,19,2,7
0,23223307,638546,1,19,2,0
0,23223307,798683,1,19,2,2
1,3865307,310321,1,29,0,0
1,3865307,228181,1,29,0,0
0,3865307,816018,1,29,0,0
0,3865307,224474,1,29,0,0
1,5519007,620611,1,31,2,4
1,5519007,449752,1,31,2,1
1,5519007,230110,1,31,2,2
1,5519007,798580,1,31,2,4
0,5519007,227818,1,31,2,3
0,5519007,513829,1,31,2,0
0,5519007,463327,1,31,2,1
0,5519007,132749,1,31,2,4
1,14660807,462062,2,23,4,0
0,14660807,635745,2,23,4,0
1,28031307,695233,1,0,4,0
0,28031307,779473,1,0,4,0
1,39514407,812443,1,24,0,7
1,39514407,830110,1,24,0,2
1,39514407,812443,1,24,0,7
1,39514407,812443,1,24,0,7
1,39514407,230110,1,24,0,2
1,39514407,674048,1,24,0,2
0,39514407,740720,1,24,0,3
0,39514407,835118,1,24,0,1
0,39514407,127330,1,24,0,2
0,39514407,333224,1,24,0,0
0,39514407,818215,1,24,0,1
0,39514407,626583,1,24,0,0
1,13233507,230110,2,21,0,11
0,13233507,825682,2,21,0,0
1,16811907,814453,2,21,0,0
1,16811907,814447,2,21,0,14
0,16811907,849788,2,21,0,0
0,16811907,826226,2,21,0,2
1,34732207,814447,1,29,2,0
1,34732207,814412,1,29,2,0
1,34732207,814408,1,29,2,0
0,34732207,413511,1,29,2,0
0,34732207,816040,1,29,2,0
0,34732207,757702,1,29,2,0
1,2643607,848110,1,27,2,0
0,2643607,806533,1,27,2,0
1,1040107,569731,1,23,0,1
1,1040107,788041,1,23,0,1
1,1040107,821600,1,23,0,2
0,1040107,486381,1,23,0,3
0,1040107,811778,1,23,0,0
0,1040107,692804,1,23,0,1
1,34019707,812443,2,27,4,0
1,34019707,812443,2,27,4,0
0,34019707,650985,2,27,4,0
0,34019707,602174,2,27,4,0
1,3667707,310963,0,27,0,0
1,3667707,824472,0,27,0,0
0,3667707,717300,0,27,0,0
0,3667707,833637,0,27,0,0
1,17234707,230107,1,19,2,1
0,17234707,740261,1,19,2,1
1,19659207,814434,1,21,0,9
1,19659207,814413,1,21,0,20
0,19659207,550303,1,21,0,2
0,19659207,170344,1,21,0,0
1,5362207,749907,2,33,1,4
0,5362207,656499,2,33,1,0
1,9723607,139417,1,21,3,7
0,9723607,634236,1,21,3,0
1,25506507,822995,2,16,1,3
1,25506507,822995,2,16,1,3
1,25506507,651111,2,16,1,3
1,25506507,814408,2,16,1,8
0,25506507,149323,2,16,1,0
0,25506507,236646,2,16,1,2
0,25506507,423965,2,16,1,7
0,25506507,739924,2,16,1,4
1,27930507,812443,2,40,4,0
0,27930507,428873,2,40,4,0
1,11646907,674048,1,0,2,3
1,11646907,452912,1,0,2,2
0,11646907,657271,1,0,2,0
0,11646907,827224,1,0,2,0
1,12463207,839028,2,19,0,0
0,12463207,853259,2,19,0,0
1,1232407,851665,2,32,2,8
0,1232407,142501,2,32,2,4
1,21423307,230107,1,33,0,9
1,21423307,814444,1,33,0,15
1,21423307,318274,1,33,0,10
1,21423307,814430,1,33,0,11
1,21423307,814447,1,33,0,19
1,21423307,814412,1,33,0,4
0,21423307,850032,1,33,0,2
0,21423307,588308,1,33,0,0
0,21423307,530133,1,33,0,1
0,21423307,847054,1,33,0,2
0,21423307,815533,1,33,0,1
0,21423307,121385,1,33,0,2
1,3666207,638785,2,24,2,0
1,3666207,854683,2,24,2,0
1,3666207,233261,2,24,2,0
1,3666207,517919,2,24,2,0
0,3666207,810920,2,24,2,0
0,3666207,822765,2,24,2,0
0,3666207,758910,2,24,2,0
0,3666207,187306,2,24,2,0
1,10642607,449748,2,43,4,8
1,10642607,695128,2,43,4,4
1,10642607,790061,2,43,4,8
0,10642607,605916,2,43,4,6
0,10642607,815946,2,43,4,0
0,10642607,698047,2,43,4,2
1,25305307,635800,1,20,0,0
1,25305307,635948,1,20,0,0
1,25305307,635948,1,20,0,0
1,25305307,652123,1,20,0,0
0,25305307,813796,1,20,0,0
0,25305307,388605,1,20,0,0
0,25305307,478261,1,20,0,0
0,25305307,535859,1,20,0,0
1,24727507,815481,2,16,2,5
0,24727507,390247,2,16,2,0
1,13351807,648602,1,0,1,0
0,13351807,806941,1,0,1,0
1,17729407,172293,2,25,4,3
1,17729407,848110,2,25,4,0
1,17729407,446536,2,25,4,8
1,17729407,652123,2,25,4,0
1,17729407,826450,2,25,4,1
1,17729407,808460,2,25,4,2
1,17729407,416559,2,25,4,0
1,17729407,449752,2,25,4,1
1,17729407,713429,2,25,4,1
0,17729407,609047,2,25,4,1
0,17729407,839190,2,25,4,2
0,17729407,607170,2,25,4,2
0,17729407,829498,2,25,4,1
0,17729407,468921,2,25,4,0
0,17729407,702673,2,25,4,0
0,17729407,808096,2,25,4,0
0,17729407,575472,2,25,4,0
0,17729407,713995,2,25,4,0
1,15468607,449752,1,17,4,0
0,15468607,635672,1,17,4,0
1,23405207,230110,1,38,1,2
1,23405207,853501,1,38,1,3
1,23405207,854814,1,38,1,4
1,23405207,814860,1,38,1,4
1,23405207,449752,1,38,1,2
1,23405207,449752,1,38,1,2
0,23405207,679076,1,38,1,3
0,23405207,737794,1,38,1,3
0,23405207,464165,1,38,1,4
0,23405207,827337,1,38,1,1
0,23405207,520038,1,38,1,1
0,23405207,627182,1,38,1,3
1,19545007,785675,1,31,2,4
0,19545007,241285,1,31,2,0
1,27307207,695233,2,33,2,0
1,27307207,822995,2,33,2,0
1,27307207,531301,2,33,2,0
1,27307207,814434,2,33,2,0
0,27307207,315879,2,33,2,0
0,27307207,372395,2,33,2,0
0,27307207,375521,2,33,2,0
0,27307207,507667,2,33,2,0
1,11738907,834465,2,20,4,2
1,11738907,550748,2,20,4,2
0,11738907,232885,2,20,4,0
0,11738907,588631,2,20,4,0
1,31116907,814861,0,28,0,41
1,31116907,814431,0,28,0,18
1,31116907,814435,0,28,0,9
1,31116907,814399,0,28,0,15
1,31116907,814401,0,28,0,25
1,31116907,814444,0,28,0,24
1,31116907,814404,0,28,0,9
1,31116907,814414,0,28,0,13
1,31116907,814407,0,28,0,7
1,31116907,814434,0,28,0,16
1,31116907,510672,0,28,0,5
1,31116907,814400,0,28,0,16
1,31116907,814439,0,28,0,17
1,31116907,814415,0,28,0,19
1,31116907,814408,0,28,0,14
1,31116907,814447,0,28,0,36
1,31116907,814398,0,28,0,36
1,31116907,814428,0,28,0,17
1,31116907,814405,0,28,0,8
1,31116907,814852,0,28,0,25
1,31116907,814437,0,28,0,10
1,31116907,814445,0,28,0,16
1,31116907,814432,0,28,0,20
1,31116907,814448,0,28,0,14
1,31116907,814402,0,28,0,16
0,31116907,609037,0,28,0,13
0,31116907,320680,0,28,0,7
0,31116907,468601,0,28,0,2
0,31116907,679398,0,28,0,3
0,31116907,845053,0,28,0,6
0,31116907,852308,0,28,0,3
0,31116907,411379,0,28,0,4
0,31116907,226055,0,28,0,3
0,31116907,569847,0,28,0,3
0,31116907,584848,0,28,0,1
0,31116907,663503,0,28,0,1
0,31116907,507854,0,28,0,1
0,31116907,241161,0,28,0,3
0,31116907,213428,0,28,0,2
0,31116907,772841,0,28,0,2
0,31116907,625383,0,28,0,2
0,31116907,576311,0,28,0,1
0,31116907,679082,0,28,0,1
0,31116907,648019,0,28,0,1
0,31116907,830732,0,28,0,7
0,31116907,576055,0,28,0,17
0,31116907,603085,0,28,0,0
0,31116907,702681,0,28,0,7
0,31116907,678900,0,28,0,0
0,31116907,357771,0,28,0,3
1,6662907,244601,2,21,3,0
1,6662907,808460,2,21,3,0
0,6662907,621701,2,21,3,0
0,6662907,614312,2,21,3,0
1,18601607,844147,1,36,2,0
1,18601607,844146,1,36,2,0
1,18601607,812443,1,36,2,0
1,18601607,844139,1,36,2,0
1,18601607,844140,1,36,2,0
0,18601607,788540,1,36,2,0
0,18601607,126302,1,36,2,0
0,18601607,711439,1,36,2,0
0,18601607,798538,1,36,2,0
0,18601607,188553,1,36,2,0
1,6549107,14141771,2,20,2,3
1,6549107,14141771,2,20,2,3
1,6549107,14141771,2,20,2,3
1,6549107,14141771,2,20,2,3
1,6549107,14141771,2,20,2,3
1,6549107,14141771,2,20,2,3
1,6549107,14141771,2,20,2,3
1,6549107,14141771,2,20,2,3
1,6549107,14141771,2,20,2,3
1,6549107,14141771,2,20,2,3
1,6549107,14141771,2,20,2,3
1,6549107,14141771,2,20,2,3
1,6549107,14141771,2,20,2,3
1,6549107,14141771,2,20,2,3
1,6549107,14141771,2,20,2,3
1,6549107,14141771,2,20,2,3
1,6549107,14141771,2,20,2,3
1,6549107,14141771,2,20,2,3
1,6549107,14141771,2,20,2,3
1,6549107,14141771,2,20,2,3
1,6549107,14141771,2,20,2,3
1,6549107,14141771,2,20,2,3
1,6549107,14141771,2,20,2,3
1,6549107,14141771,2,20,2,3
0,6549107,640797,2,20,2,1
0,6549107,691387,2,20,2,0
0,6549107,518788,2,20,2,1
0,6549107,788538,2,20,2,1
0,6549107,545320,2,20,2,0
0,6549107,277903,2,20,2,0
0,6549107,655361,2,20,2,0
0,6549107,451809,2,20,2,1
0,6549107,135033,2,20,2,0
0,6549107,710961,2,20,2,0
0,6549107,624299,2,20,2,10
0,6549107,457022,2,20,2,3
0,6549107,798070,2,20,2,0
0,6549107,849993,2,20,2,3
0,6549107,630613,2,20,2,0
0,6549107,137918,2,20,2,0
0,6549107,837818,2,20,2,1
0,6549107,810573,2,20,2,1
0,6549107,773667,2,20,2,0
0,6549107,843378,2,20,2,6
0,6549107,816012,2,20,2,3
0,6549107,728509,2,20,2,8
0,6549107,532619,2,20,2,1
0,6549107,798496,2,20,2,0
1,32800707,824302,1,26,2,5
0,32800707,627616,1,26,2,0
1,13664007,544506,2,22,2,0
1,13664007,438097,2,22,2,0
1,13664007,388165,2,22,2,0
1,13664007,853472,2,22,2,0
1,13664007,216147,2,22,2,0
1,13664007,633092,2,22,2,0
1,13664007,820013,2,22,2,0
1,13664007,814853,2,22,2,0
1,13664007,374781,2,22,2,0
1,13664007,233654,2,22,2,0
1,13664007,814370,2,22,2,0
1,13664007,852618,2,22,2,0
1,13664007,715254,2,22,2,0
1,13664007,550834,2,22,2,0
1,13664007,853473,2,22,2,0
1,13664007,815481,2,22,2,0
1,13664007,244601,2,22,2,0
1,13664007,703158,2,22,2,0
1,13664007,844207,2,22,2,0
1,13664007,853710,2,22,2,0
1,13664007,825576,2,22,2,0
1,13664007,244786,2,22,2,0
1,13664007,853282,2,22,2,0
1,13664007,846175,2,22,2,0
1,13664007,814408,2,22,2,0
1,13664007,226624,2,22,2,0
1,13664007,839139,2,22,2,0
0,13664007,752703,2,22,2,0
0,13664007,657271,2,22,2,0
0,13664007,567379,2,22,2,0
0,13664007,829881,2,22,2,0
0,13664007,164020,2,22,2,0
0,13664007,849875,2,22,2,0
0,13664007,218044,2,22,2,0
0,13664007,183146,2,22,2,0
0,13664007,819044,2,22,2,0
0,13664007,836906,2,22,2,0
0,13664007,631205,2,22,2,0
0,13664007,422141,2,22,2,0
0,13664007,815153,2,22,2,0
0,13664007,720481,2,22,2,0
0,13664007,425804,2,22,2,0
